RT @ Ambika92279867 Jis trh Jesus ne Satya ke liye apne aap ko suli par bhi Chadha diya Usi trh Sant Rampal Ji Maharaj bhi aaj Satya ke liy â€¦  	2
@ vilassawadh Jab Desh ki nishpach agency ko AAP gali denge wo v army or hmare Sena ke jawan ko aap a / c mein baith k â€¦ https // t . co / yuPOMzlqjc  	1
@ narendramodi Jai hind jai javan .. veer sena jindabad .. desh ke mahanayak . modi ji jindabad .. amar shahido ko naman .. de â€¦ https // t . co / etRA000Xw3  	2
@ AshrafFem Ye Sonch hi galat hai . Esiliye duniya ka koi country Nahin hai .... where a Muslim lives like that country â€¦ https // t . co / PonlDsi00S  	0
@ FaisalSkp2012 @ BigPanddaa @ BOLNETWORK @ Dr _ fizakhan @ ZaidZamanHamid Haan bhai saara terrorism toh india mein hi hot â€¦ https // t . co / HbZrzHlSEf  	1
@ MbVk18 @ AditiSinghxD @ Liyakat _ Dayar18 @ cheeku _ fan @ Twitter Koi bhi kisi ko apna account nhi deta hai .  	1
Desh ka surakhya desh ka jitna andhuruni samasya ko najar rakhte huye Modiji ko bada kadam Urbana chahiye unemploy â€¦ https // t . co / iMnxm2Aw1J  	1
@ idranurag What if ... Google translate is not working .... aisi jagah net hi na aata ho  	1
@ Joydas Itne puraane kaand ka inaam aaj mila sarangi chacha ko . Ab tak to inko Former president of BJP ho jaana chahiye tha .  	0
# WorldNoTobaccoDay agr aap drug free india chahte ho to avsya dekhe sant rampal ji maharaj ke mangal pravachan sam â€¦ https // t . co / uJOj0iFRpt  	1
Pata nai bc mujhey kyun taqleef nahi hoti kisi k pathan Mahajir ya sindhi honay sy . Pain k loray mulq k lasan lage â€¦ https // t . co / 82EgWje6wl  	2
@ RahulGandhi Rahul Gandhi AAP Apna Resignation Wapas le HIMMAT E MARDA TO MADAD EKHUDA HAAR KE BAD JEETNE WALE â€¦ https // t co / kbwWCdi63I  	1
@ ankusht26172237 @ Mass __ Tweets @ SKFforlife Toh Baywatch mai 5 minute ka role ke liye hit higaya .  	1
@ SarfarazA _ 54 Bhai himmat nahin harni hai just remember we were and we are the cornered tigers . Aik request hai â€¦ https // t . co / xYu4dx61d6  	1
@ ppbajpai haan vaise bhi apne naam ke aage BEROJGAAR likha hai to yehi kaam ab baaki rah gaya hai kitna bhi kar lo â€¦ https // t co / GfY1pt5GN4  	1
RT @ BALKIRATSINGH2 @ TV9Bharatvarsh I am damn sure ki yeh opposition waalo ki harkatein hai elected government ko badnaam karne ke liye Ma â€¦  	1
Mr Rahul gandhi urf @ RahulGandhi Tum jaise chutiye ke wajah se mera khud ka naam batane me sharam ata he ... Smam â€¦ https // t . co / O7jCgFVwgA  	0
boboo u aree soo sweet i love talking to u sooo muchhh â€” * blushing * ðŸ¥°ðŸ’›ðŸ’›ðŸ’›ðŸ’›ðŸ’› https // t . co / 7e1fsmW5ky  	2
@ mitalishah121 bilkul sahi they r getting more facilities n not supporting bjp . kanhi modiji ka muslim prem hindus â€¦ https // t . co / 5lFCYvTctL  	0
@ RanaAyyub Ye tahalka fuss ho gaya aaj jab yahi chehra pure constitutional tarike se kya kehte ho tumlog don bolte â€¦ https // t . co / DjUkauWmwL  	1
Aaj tak pe to BJP Pravkta Muft me he mil Jate Anchor Ko Leke Bjp k 4 Pravakta Ho jate Hai baki ki Jarurat he Kya Ha â€¦ https // t co / fBZPhItlk5  	0
RT @ Fact Dogs love you even if you â€™ re ugly  	1
@ azust _ D thank u bb that â€™ s ;;;; so sweet ;;;;;;; ilu  	2
@ GohelJaideep @_ blue _ vein @ ashsmile2k5 @ Sea _ wave24 @ Rimjhim2602 @ daroga _ happuu Yehich aadmi sahi se samajh raha hai mai kya bol rahi hu . ðŸ¤£  	1
@ The __ Hunterr Vaise asli id bana hunter fake id bana ke apani ma ko badnam kyu karta hai  	0
RT @ YoungBullBlade @ ShooterMcGavin _ You betta sing that song BOY ðŸ‘ðŸ½ https // t co / 9LxZf0BJjq  	2
@ RobinIsFree @ Target757 I'm really sorry for jumping in your mention boy mean no harm . ðŸ™ðŸ¼. Sabr  	1
@ Uppolice @ dgpup up police Bharti 2018 ke PAC Candidate ki medical aur joining kyu nahi ho Rahi hai  	1
@ coolfunnytshirt Is he wearing a seat belt ? Shayad dono ne nahi pehna hai  	1
@ jitupatwari Shayed Hum Andata ko Samajne me Galti kr Rhe hy Jo Andata khud Apne Ldai Nhi Lad Rha Uska Smarthen Bek â€¦ https // t . co / kzngDap0KS  	0
@ shubhammudgal10 @ Dev _ Fadnavis Bhai tu chutiya paida huwa hai aur chutiya hi marega . Kuchh nahi ho sakta jab tere d â€¦ https // t . co / bKfGIVtEeq  	0
@ ReetikaVerma9 @ AltNews @ UmarKhalidJNU @ Shehla _ Rashid Reetika ji jai hind aur bharat mata ki jai kahne se desh Bhak â€¦ https // t . co / Ryw4UVvpCJ  	1
@ gajendraAmbedk1 sale bhan ke lode chutiye tere personal message krne ka option nahi aa rha haram ke lode nahi bata â€¦ https // t . co / N9RaxcA5I3  	0
wo kuch sunta tw mn kehta mjhy kuch or kehna tha wo pall bharr ko jo rukk jata mjhy kuch or kehna tha gh â€¦ https // tco / A3q3z1bzBT  	1
RT @ nikbhojal Ye fact check wale fir hag diye .... Abe pic me watermark h .. Clearly dikh rha h ... BC itne velle ho to chupam chupai khel lo .â€¦  	0
@ ndtv YE DEKHO VIPAKCH AUR SECULAR MEDIA KO BJP AUR @ narendramodi JI KO PEHLE KHUD HI HAUVVA BANATE H FIR USA â€¦ https // t co / LeeWqOwpbt  	0
@ narendramodi @ PMOIndia sir can we start a Pani bachao abhiyan at the scale of Swacch bharat . Our people should save water  	1
Vidyut vibhag ke jE ( shikayat karta ) ke saath marpeet ki ashobhniya ghatna . Police adhikari apni galti manne ko t â€¦ https // t . co / BqDaJb1wYs  	1
RT @ manogyaloiwal No 1 as always @ aajtak Sabse Tez @ supriyapd Sabse Aagey @ rahulkanwal Kudos to Counting Day Team ! @ SwetaSinghAT @â€¦  	2
@ RahulGandhi tere ghamand k karan hi aaj congress k ye halat hai ... failure hai tu Bhai .. Tujhse na ho payega .. groun â€¦ https // t . co / N9JbzQgkpX  	0
@ akshaykumar sir G ye feku budha chutiya hai Akshay n Salman dono BJP supporter hai firvi ye fake supporter unkahi â€¦ https // t . co / Pwaop6CEPo  	0
@ DrSJaishankar congratulation sir Thanks to our great prime minister to appoint u as minister . Johri hi janay Hira ( diamond ) ki kimat  	2
@ MaryamNSharif Sahi kah rahi han Allah se dua ha hamara azeem leader MNS bht jald hamare sath ho aur hamen zalim â€¦ https // t co / fit5HcE7yG  	2
Hoooooo boy I kinda hope LSU doesn â€™ t go for this . I feel like it â€™ s best for all our sakes if the actual game serves â€¦ https // t . co / hKMIv34hLE  	1
@ Javedakhtarjadu @ AzmiShabana Har Dil Aziz Hindustan kai â¤ â¤ ke DHADKAN @ narendramodi JI phir See PM baan Gaye â€¦ https // t . co / b0tVd5cw8h  	2
@ mishty _ nova @ Justsayzz Trps ache ayenge yaar because of shivin amazing performance No one can stop themselves fro â€¦ https // t co / jQLY9kE0Ej  	2
@ its _ revengers @ TheWildxx Kia pata isne dekha nahi ho mjhse b hojata hai aksar  	2
I'm sorry bt muze aise kyu lag raha hai ki vik ye # SarangAmod sir ko aapne bolne bola hai ki hair cut mat karao ðŸ˜Š As â€¦ https // t . co / rc0HkYv8aV  	1
@_ garrywalia @ MamataOfficial Dharm ka majak uda rahe he khud hi dharm k log  	0
@ NadeemRizviMD Abe teri maa ko chodo kute karachi k sindhi bolne wale khud jiye sindh bolte he or yaqeen nahi ata t â€¦ https // t co / 6PvQozlyZw  	0
RT @ bobbybhartia CPM jiska khudka astitwa duniya se uth gaya wah kisiko vishesh position de sakti ha ? Joke of century isn't it ? @ Republi â€¦  	0
@ iamsakshijadhav Tu kal bhi chutiya thi OR aaj bhi hai Tere jaisa chutiya na koi tha na hi koi or ho sakta hai â€¦ https // t co / 3OnH4sa8wr  	0
RT @ Rizwan1980 @ AacharyaSahiiL Boss 100% sure hoon ke congress mili hooyi hai bjp se . 2 wajah ho sakti hai ye to tadipar ne koi kamzor nab â€¦  	1
@ diljitdosanjh sir # mehndi dil ki bahot kareeb song ban geye peyar ki dusri naam mehndi hai ðŸ˜ ek ke baad ek behet â€¦ https // t co / aTCt68hO1s  	2
RT @ yarii _ x3 _ Nobody Us in love https // t co / Tv6FsUGjNP  	2
@ HardikPatel _ So sad but avi tak koi karvai nahi hua a aur vi sad news hai ...  	1
maanniya lokpriya pradhaanmantri ji ko prachand jeet ki dil se haardik subhkaamnaein https // t . co / lG1ZkJ4SdW  	2
@ Monika _ Kapoor19 tute nii koi rishte purane kisi naye ke aajane se Jata hu mai mujhe tu jane de Kyo pareshan h me â€¦ https // t . co / XA5cEwo8un  	2
@ awan _ pk1 Ye gorey bachey lagrahey hain ... in ka na koi lena na dena PTM ya Pakistan se .... kuch bhee karwate hain log ....  	1
World cup start ho gaya hai ap PTV pe humein nazar ayen gen game on hai mein ?? @ DrNaumanNiaz  	1
@ HaiderAzhar Yes malik is the world greatest captain left on planet Earth .  	2
@ ShabnamGulwazir Ye madim agr ap main gairat name ki chez hai to es seat pr nhi behto ge agr gairat mar choki hai â€¦ https // t . co / Htlb2r2ooQ  	1
@ Airavta Ab ayega hindu khatre me Jobs hai nahi Chowkidar chor hai Pakode bechne wale bohat hai khane wale koi n â€¦ https // t . co / 0U3FNb7h2h  	0
RT @ D19767 Whelan thank you & good luck Jedinak thank you & good luck Elphick thank you & good luck Bunn thank you & good luck De â€¦  	2
RT @ frostmillss i â€™ m afraid . i haven â€™ t refreshed my imaan . ramadan is almost gone . i â€™ m empty and at my lowest . it feels like smth bad is go â€¦  	1
Adarniye bhaisab ko bahut bahut subhkamnaye badhai .. https // t . co / RCxgdT9i0A  	2
@ zartajgulwazir maien apka fan tha but apki is harqat ny mjh disappoint kr dia marit ki dahjian ora duli hy apny  	1
@ darshanvmehta1 U r genius if you say better than Nepal or Bangladesh airport from global point of view . Tusi great Ho bhaiiii ...  	2
@ sardanarohit @ br __ sharma Ashutosh Ji aap par ye gaana bilkul fit baith raha hai - jalti hai duniya jalti rahe jal â€¦ https // t co / plHMcVCIBn  	1
RT @ thephotoist @ ThomasJTobin1 I can't believe a Jew has to do this but let me REMIND YOU of one definition of the word Catholic https â€¦  	1
@ tekeea __ Lmfaooo it â€™ s not that bad like you â€™ re thinking  	2
@ Joeyogesharmy @ ragarwal Hawwww ladai karaog Ã© sir ? Agro Sir and I are one this is routine with us D  	1
wo log hazir hojaen jo kehte the k koi competent nahi tha to ilsliye appoint kiya gya # meritkajanaza https // t . co / bIB3Bch10u  	1
Pakistan ne 1992 worldcup ka phla match bi windies se hara tha https // t . co / t2kJqBqlZF  	2
Zinda hai yeh dil mera Saanson se teri sanam Tere dil mein basa hai mera saara jahaan Pehla pyar tu mera Tu hi aakh â€¦ https // t co / x54OVSs7o3  	2
@ sakhtarmengal Ap hamare fakhar hoO apko allah lambi umar de waQai izzat ka aik Qatra bahot azeem hai lekin khuch l â€¦ https // t co / 2Jh70ZxFTn  	2
Bolo bolo @ INCIndia @ AamAadmiParty @ AITCofficial @ yadavakhilesh @ Mayawati etc Jitni energy EVM ko kosne or dosh De â€¦ https // tco / Jcv1Z61aEL  	1
@ rssurjewala Rahul bhaiya is best leader for Nagar Nigam  	2
@ ndtv Be kamine @ RahulGandhi Tere Dada Nehru se leke Tuj tak kisine aajtak kisi indian ke bare me socha he ? Sale te â€¦ https // t . co / dfB1nSCpiU  	1
RT @ MTVMusicUK ðŸŽ‰ ONE WEEK UNTIL MTV PRESENTS IN PLYMOUTH ! ðŸŽ‰ We can't wait to head to the south coast to bring you a week of exclusive eve â€¦  	1
@ aabed _ nawal I love this movie and Shah looks so cute in it also ... Nawal hope you're feeling better now . Wish you â€¦ https // t . co / M44f5N1oTS  	2
@ Chuoo _ cho @ SAMAATV Nazarya paise ka dosra naam he aor Pakistan Nawaz Sharif ka ðŸ˜‰ðŸ˜œ  	1
@ PmlnRida Ye besharamon ki hakoomat he siref upna ullu sidha kerna ata he pehly economy ka bera gharaq kia ub j â€¦ https // t co / MdI8u3Zw5h  	0
RT @ SocialChartered bollywood ka sahi hai bc ! ye dono fokat me spain me honeymoon mana aayenge without knowing jack shit about football â€¦  	0
@ DDNewsHindi @ PrakashJavdekar Hon â€™ ble Prakash Javadekar Sir There is nothing more important than protecting our en â€¦ https // t . co / UA2CfEAJBR  	1
@ ICC @ cricketworldcup Yack ye bhukmari se preshaan aatama toss ka coin chura kr bhag jae etne to loan le rakhe hei en logo ne  	0
RT @ dipak _ jad @ FlipkartStories @ Flipkart Iss side ko wide left hai sambhal ke jana nahi to girega saale # AdrenexByFlipkart # Adrenex11 Jo â€¦  	0
RT @ jiya _ sharma _ Yes we did it for TRP ! Yes we are not known ! Yes we need attention ! Such a coward you are Who are watching TV at hom â€¦  	0
@ anjanaomkashyap tum log khud ko kuch jyada hi khuda maan baithe ho is godi media mei apne pravakta na bhejna sama â€¦ https // t co / ePonEt9xb6  	0
muje insaf chahiye koi dila payega kyu Rojgari to hai hi but koi paisa deta nahi hai aise frod ko koi company nahi â€¦ https // t . co / CXn74roLG5  	0
RT @ EidInManchester Eid In The Park Manchester 2019! The biggest and best Eid yet ! Don â€™ t miss this incredible blessed day âœ¨ðŸ’¥ðŸŽŠðŸŽ‰ https // t . c â€¦  	2
Very true @ FarzanaWrites # nukti _ khare probably seems to be # Bhopal's very own contribution to that vast list of â€¦ https // t . co / pRJuokOuzX  	1
@ TimesNow @ narendramodi @ thenewshour @ navikakumar 5 saal me vikash to hua nahin dalli media ne pulwana attack ke â€¦ https // t co / kqDcqUq7DM  	1
@ DrashtiSuppoter @ DrashtiDhamiWeb @ drashti10 Drashti Tomar Gurmeet Choudhary kam Kyon Nahin karte ho please karo na  	0
Pakistani awam me shaoor nahi corruption bachane k lie awam ko dhaal banate hain sarkon par awam zaleel hote hain â€¦ https // t co / lnpHpdEl1C  	0
@ narendramodi @ nitin _ gadkari May lord bliss u and good future health long life for lightning india  	2
Kuch Ú† apni political leadership ki waja se PTM ko support kr rahey Aisey gadhon ko Public toilet le ja k band kr â€¦ https // t co / ZyETvHB5Az  	0
@ RaiKaiKunai @ jada _ official _ you â€™ re right ðŸ˜­ðŸ˜­ I â€™ ll keep y â€™ all updated ðŸ¥´  	2
@ MaryamNSharif Madam thanks u so much . Buhat se gareebo ko ic sarak py aany se bhoke hatam hogai hai n buhat se bim â€¦ https // t . co / tqSGvZHLrr  	2
RT @ Norafatehi Main turpeya ghar se dur ! # TurpeyaSong OUT NOW https // t . co / rl637Jbt8p @ Bharat _ TheFilm @ BeingSalmanKhan @ aliabbaszafar @ at â€¦  	1
@ RoflGandhi _ @ anubhavsinha Nahi chalegi .... achhi films chalti nahi hain . Faltu ka drama karenge jaat-paat wale . Su â€¦ https // t . co / XjmFhguoFR  	0
@ bittusempire @ ArunbajpaiRajan Ek Atanki musalman Vaseem ne .. desh me Ashanti paida karne ke liye ek nirdosh BJP ka â€¦ https // t . co / xmkreHhS6G  	0
Kudos guys well deserved win # uclfinal Mawulorm Salah Mane Keli Tasha Deladem Kludze Desmond Kumeko Paschal Anfield Kale  	2
@ ManojTiwariMP @ nsitharaman @ narendramodi @ AmitShah @ BJP4Delhi @ BJP4India Jai hind Jai bharat Jai Sri Ram Bhaiya Abki bar Delhi Fateh .  	1
@ iVeenaKhan @ javerias shame on you apni aukaat me raho tm kch followers kia bn gae tmare aukaat se bhr nikal gai ho tm  	0
@ asadowaisi tu sale suwar hai tu sudhar ne wala nhi hai Teri jubaan bahut chalne lgi lagta katni padegi tu desh me â€¦ https // t . co / NxyzVeeUKc  	0
@ narendramodi Shri Narendra Modi Ji pranam mai aap ko dekh kar bahut prabhavit hua hun mera man aap se milne aur aa â€¦ https // t . co / OBcV9L59YC  	2
Sarfraz Kuttey ka bacha tumney Shoaib Malik or Asif ko Q nahi liya West Indies k against . Captaincy nahi aati to ja â€¦ https // t . co / tf4dVSHaId  	0
@ OfficialUrmila @ INCMumbai Himmat na hariye kousis karne walo ki har nahi hoti ekdin janta ko moujuda sarkar ki na â€¦ https // t . co / gF9hb6Q0Vy  	2
@ BhaiDujana @ dwivedi344 Bsdk ke Pakistani apne baap ko nhi jaan paye . Marege tu bhi bsdk Tera thekedar bhi Jo pa â€¦ https // t . co / NBRcnqhvz3  	0
@ kanika _ jii Mat bahao khoon gairo ke liye Ehsas nahi h jise tumhare hone ka Ho Jaana chahiye door jhoote logo s â€¦ https // t . co / bzQCyRwvRM  	2
Dear Paresh Ji Many Many Happy Returns of the Day Kai Janam Dino Ki Kadi Jhilmilaate Rahen Banke Khusiyon Ki Ladi  	2
@ PMO _ NaMo modi ji ko jeet ki bahut badhai Ab hamari umid or vinati hai ki curruption free india par kaam karen jo â€¦ https // t co / DRkHxTAL5Z  	2
@ Shafaq3 _ x I like your confidence . Kaash aisa confidence hamari team mai ajai .  	2
@ PIB _ India @ kirantishapand1 @ naqvimukhtar Heartfelt congratulations to you All the very best for your future endeavours  	2
May Allah swt forgive us and our parents for all of our sins ; and may our Imaan strengthen with each day passing . I â€¦ https // t . co / bnhZQxUmEG  	2
@ PiyushGoyal @ narendramodi @ sureshpprabhu Yes all the best as Rail Minister . Aapko . bhut bhut badhaiya v Hardik shubhkamna Sabji  	2
RT @ Asmaasiff Whoever reading this Allah apko tamam khushiyon se nawazay or apki sari pareshaniyan door krdy â¤  	2
Har Jagah Pathano ko hi humiliation ka nishana banatey hai . While rest of Pakistani Boiss ( not all ) are way too tha â€¦ https // t . co / uPMB4irEmM  	0
@ anuragkashyap72 Ghatiya c grade picture bana bana ke iska demaag bhi vaisa hi hogaya hai .. ganjedi saala phook ke â€¦ https // t . co / sIQMv3tLa6  	0
@ ShahbazTaseer Ye jhal jhal k maray ga gaandu ase gandi nasal ka ha modi ka prostitutes wala pajama nae dekhta bc  	0
@ mecchi5858 @ GautamGambhir @ BJP4India @ mimichakraborty @ nusratchirps No RSS NAHI SIKHATA AAAPS MAI BAIR RAKHNA ðŸ˜‚ðŸ˜‚ðŸ˜‚  	1
@ nidhichoudhari @ Anil4Joseph I am always with you ... # godse jindabaad . # pakistan murdabad  	0
@ nailainayat Koi is bahut he bade walley c ****** e ko bataye it was a war not a jihad to spread islam geography k â€¦ https // t . co / lGX6g45rhd  	0
@ ashish30sharma Really . Ashishji aaj 8 years baad bhi log cgm ki complt hone ki umid rakhte hai . kitna gehra prabhav â€¦ https // t . co / l9RawI4Vtp  	1
@_ UppaL _ @ sonamohapatra Bhosdiwale Likhna to aata nhi tere ko Kyu gaand mra rha h Chutiye Fucking dumb cunt Angrez laude ki aulaad  	0
@ AmitShah Hamare Desh Ke Pati BJP Jit Gai Hai Jit Ke Khusi Orissa Me Fany Tufan Me Garibo Ke Barbad Hue Ghar Ko Ba â€¦ https // t . co / nwWZAjacpb  	1
RT @ iAnishchawla Desi families love and care for each other in every moment .... Bimaar ek hota h khichdii poora khaandan khta hai .. ðŸ˜‚ ðŸ˜‚ ðŸ˜‚  	1
Tum jeeto Ya Haaro Hamein Tum Sy Pyaar Hai ðŸ˜‚ðŸ˜‚ðŸ˜‚ Well Done @ windiescricket and Performance of Pakistani Team was ver â€¦ https // t . co / 3tpOY9lNWr  	2
@ oldschoolmonk Bilkul sahi aaj ki generation badi naazuk si ho gyi hai .... Humne to engineering hostels mai 4 roo â€¦ https // t . co / dW0OUd6RRy  	0
@ Atikaali16 @ Nyabmahi @ EParray @ eimancheema @ TinkerB609 @ YoungsMaira Maheen jaisa 3sra b koi nahi  	1
@ Kavita _ Sharma4 Tu he nomber one cu Ham tumare jitana niche nahi gir sakate dogali kahi ki  	0
@ RoshanKrRai Really ... nice ... bahut champions trophy champions trophy krte hai ....  	1
@ ashutosh83B @ aajtak @ sardanarohit @ sardesairajdeep @ aroonpurie Would love to c u on @ republic  	2
